filename:,data/stats/MainNetStats0.csv,
endsReconnectAsReceiver:,number of times a node ends reconnect as a receiver,
endsReconnectAsSender:,number of times a node ends reconnect as a sender,
startsReconnectAsReceiver:,number of times a node starts reconnect as a receiver,
startsReconnectAsSender:,number of times a node starts reconnect as a sender,
DeprTxnsRcv:,number of deprecated txns (bodyBytes sigMap) received,
SuperDeprTxnsRcv:,number of super-deprecated txns (body sigs) received,
platformTxnNotCreated/sec:,number of platform transactions not created per second,
proto.ConsensusService/createTopicFail:,number of proto.ConsensusService/createTopic failed,
proto.ConsensusService/createTopicHdl:,number of proto.ConsensusService/createTopic handled,
proto.ConsensusService/createTopicHdl/sec:,number of proto.ConsensusService/createTopic handled per second,
proto.ConsensusService/createTopicRcv:,number of proto.ConsensusService/createTopic received,
proto.ConsensusService/createTopicRcv/sec:,number of proto.ConsensusService/createTopic received per second,
proto.ConsensusService/deleteTopicFail:,number of proto.ConsensusService/deleteTopic failed,
proto.ConsensusService/deleteTopicHdl:,number of proto.ConsensusService/deleteTopic handled,
proto.ConsensusService/deleteTopicHdl/sec:,number of proto.ConsensusService/deleteTopic handled per second,
proto.ConsensusService/deleteTopicRcv:,number of proto.ConsensusService/deleteTopic received,
proto.ConsensusService/deleteTopicRcv/sec:,number of proto.ConsensusService/deleteTopic received per second,
proto.ConsensusService/getTopicInfoFail:,number of proto.ConsensusService/getTopicInfo failed,
proto.ConsensusService/getTopicInfoHdl:,number of proto.ConsensusService/getTopicInfo handled,
proto.ConsensusService/getTopicInfoHdl/sec:,number of proto.ConsensusService/getTopicInfo handled per second,
proto.ConsensusService/getTopicInfoRcv:,number of proto.ConsensusService/getTopicInfo received,
proto.ConsensusService/getTopicInfoRcv/sec:,number of proto.ConsensusService/getTopicInfo received per second,
proto.ConsensusService/getTopicInfoSub:,number of proto.ConsensusService/getTopicInfo answered,
proto.ConsensusService/getTopicInfoSub/sec:,number of proto.ConsensusService/getTopicInfo answered per second,
proto.ConsensusService/submitMessageFail:,number of proto.ConsensusService/submitMessage failed,
proto.ConsensusService/submitMessageHdl:,number of proto.ConsensusService/submitMessage handled,
proto.ConsensusService/submitMessageHdl/sec:,number of proto.ConsensusService/submitMessage handled per second,
proto.ConsensusService/submitMessageRcv:,number of proto.ConsensusService/submitMessage received,
proto.ConsensusService/submitMessageRcv/sec:,number of proto.ConsensusService/submitMessage received per second,
proto.ConsensusService/updateTopicFail:,number of proto.ConsensusService/updateTopic failed,
proto.ConsensusService/updateTopicHdl:,number of proto.ConsensusService/updateTopic handled,
proto.ConsensusService/updateTopicHdl/sec:,number of proto.ConsensusService/updateTopic handled per second,
proto.ConsensusService/updateTopicRcv:,number of proto.ConsensusService/updateTopic received,
proto.ConsensusService/updateTopicRcv/sec:,number of proto.ConsensusService/updateTopic received per second,
proto.CryptoService/addLiveHashFail:,number of proto.CryptoService/addLiveHash failed,
proto.CryptoService/addLiveHashHdl:,number of proto.CryptoService/addLiveHash handled,
proto.CryptoService/addLiveHashHdl/sec:,number of proto.CryptoService/addLiveHash handled per second,
proto.CryptoService/addLiveHashRcv:,number of proto.CryptoService/addLiveHash received,
proto.CryptoService/addLiveHashRcv/sec:,number of proto.CryptoService/addLiveHash received per second,
proto.CryptoService/approveAllowancesFail:,number of proto.CryptoService/approveAllowances failed,
proto.CryptoService/approveAllowancesHdl:,number of proto.CryptoService/approveAllowances handled,
proto.CryptoService/approveAllowancesHdl/sec:,number of proto.CryptoService/approveAllowances handled per second,
proto.CryptoService/approveAllowancesRcv:,number of proto.CryptoService/approveAllowances received,
proto.CryptoService/approveAllowancesRcv/sec:,number of proto.CryptoService/approveAllowances received per second,
proto.CryptoService/createAccountFail:,number of proto.CryptoService/createAccount failed,
proto.CryptoService/createAccountHdl:,number of proto.CryptoService/createAccount handled,
proto.CryptoService/createAccountHdl/sec:,number of proto.CryptoService/createAccount handled per second,
proto.CryptoService/createAccountRcv:,number of proto.CryptoService/createAccount received,
proto.CryptoService/createAccountRcv/sec:,number of proto.CryptoService/createAccount received per second,
proto.CryptoService/cryptoDeleteFail:,number of proto.CryptoService/cryptoDelete failed,
proto.CryptoService/cryptoDeleteHdl:,number of proto.CryptoService/cryptoDelete handled,
proto.CryptoService/cryptoDeleteHdl/sec:,number of proto.CryptoService/cryptoDelete handled per second,
proto.CryptoService/cryptoDeleteRcv:,number of proto.CryptoService/cryptoDelete received,
proto.CryptoService/cryptoDeleteRcv/sec:,number of proto.CryptoService/cryptoDelete received per second,
proto.CryptoService/cryptoGetBalanceFail:,number of proto.CryptoService/cryptoGetBalance failed,
proto.CryptoService/cryptoGetBalanceHdl:,number of proto.CryptoService/cryptoGetBalance handled,
proto.CryptoService/cryptoGetBalanceHdl/sec:,number of proto.CryptoService/cryptoGetBalance handled per second,
proto.CryptoService/cryptoGetBalanceRcv:,number of proto.CryptoService/cryptoGetBalance received,
proto.CryptoService/cryptoGetBalanceRcv/sec:,number of proto.CryptoService/cryptoGetBalance received per second,
proto.CryptoService/cryptoGetBalanceSub:,number of proto.CryptoService/cryptoGetBalance answered,
proto.CryptoService/cryptoGetBalanceSub/sec:,number of proto.CryptoService/cryptoGetBalance answered per second,
proto.CryptoService/cryptoTransferFail:,number of proto.CryptoService/cryptoTransfer failed,
proto.CryptoService/cryptoTransferHdl:,number of proto.CryptoService/cryptoTransfer handled,
proto.CryptoService/cryptoTransferHdl/sec:,number of proto.CryptoService/cryptoTransfer handled per second,
proto.CryptoService/cryptoTransferRcv:,number of proto.CryptoService/cryptoTransfer received,
proto.CryptoService/cryptoTransferRcv/sec:,number of proto.CryptoService/cryptoTransfer received per second,
proto.CryptoService/deleteAllowancesFail:,number of proto.CryptoService/deleteAllowances failed,
proto.CryptoService/deleteAllowancesHdl:,number of proto.CryptoService/deleteAllowances handled,
